iter	Passed	Remaining
0	5	5781
1	9	4824
2	13	4455
3	16	4227
4	20	4123
5	24	4060
6	28	4025
7	33	4096
8	37	4081
9	40	4023
10	44	3977
11	47	3935
12	52	4013
13	56	3997
14	60	3970
15	64	3947
16	70	4079
17	74	4065
18	78	4047
19	82	4027
20	87	4078
21	91	4051
22	94	4028
23	98	4008
24	103	4027
25	106	4002
26	110	3984
27	114	3965
28	118	3983
29	122	3964
30	127	3982
31	133	4034
32	140	4128
33	146	4175
34	153	4231
35	157	4204
36	160	4180
37	164	4154
38	168	4163
39	172	4142
40	176	4120
41	179	4098
42	185	4118
43	188	4098
44	192	4079
45	195	4060
46	200	4067
47	205	4085
48	209	4072
49	215	4085
50	221	4122
51	227	4149
52	234	4183
53	238	4171
54	242	4165
55	247	4167
56	251	4162
57	256	4161
58	260	4158
59	266	4169
60	269	4155
61	274	4149
62	278	4138
63	284	4156
64	288	4145
65	291	4130
66	296	4131
67	300	4120
68	304	4105
69	308	4092
70	312	4084
71	316	4080
72	320	4066
73	323	4052
74	325	4011
75	330	4013
76	333	4002
77	337	3989
78	341	3978
79	345	3976
80	349	3965
81	353	3954
82	356	3942
83	361	3938
84	364	3928
85	368	3917
86	372	3906
87	375	3895
88	380	3896
89	384	3887
90	388	3876
91	391	3866
92	396	3868
93	400	3857
94	403	3847
95	407	3837
96	412	3839
97	416	3829
98	419	3820
99	423	3810
100	428	3811
101	432	3803
102	435	3793
103	439	3785
104	444	3785
105	447	3776
106	451	3767
107	455	3759
108	460	3760
109	463	3752
110	467	3744
111	471	3735
112	475	3732
113	479	3725
114	483	3717
115	486	3708
116	490	3704
117	494	3698
118	498	3691
119	502	3683
120	506	3676
121	510	3677
122	514	3669
123	518	3661
124	521	3653
125	526	3651
126	527	3625
127	531	3618
128	534	3610
129	538	3602
130	542	3601
131	546	3595
132	550	3588
133	554	3581
134	558	3581
135	562	3574
136	566	3566
137	569	3558
138	574	3558
139	578	3553
140	582	3547
141	585	3540
142	590	3540
143	594	3533
144	598	3527
145	601	3520
146	606	3518
147	610	3512
148	613	3505
149	617	3498
150	621	3495
151	625	3490
152	629	3486
153	633	3480
154	637	3477
155	643	3481
156	647	3476
157	651	3470
158	656	3470
159	660	3465
160	663	3459
161	667	3453
162	672	3451
163	675	3445
164	679	3438
165	683	3432
166	687	3428
167	691	3422
168	694	3415
169	698	3409
170	702	3404
171	706	3401
172	710	3395
173	713	3389
174	717	3382
175	722	3381
176	726	3375
177	729	3370
178	733	3364
179	738	3363
180	742	3358
181	745	3352
182	749	3346
183	754	3345
184	758	3339
185	761	3333
186	765	3327
187	770	3326
188	773	3320
189	777	3314
190	781	3308
191	785	3305
192	789	3300
193	792	3294
194	796	3289
195	801	3287
196	805	3281
197	808	3276
198	812	3270
199	816	3265
200	820	3263
201	824	3257
202	828	3251
203	832	3247
204	836	3244
205	840	3238
206	843	3233
207	847	3227
208	852	3226
209	856	3220
210	859	3215
211	863	3209
212	868	3208
213	872	3203
214	875	3197
215	879	3192
216	884	3190
217	887	3185
218	891	3180
219	895	3174
220	900	3173
221	903	3167
222	907	3162
223	911	3157
224	915	3155
225	919	3150
226	923	3144
227	927	3139
228	931	3136
229	935	3131
230	939	3128
231	943	3123
232	947	3119
233	952	3119
234	956	3113
235	960	3108
236	964	3106
237	969	3103
238	973	3099
239	977	3094
240	981	3091
241	988	3094
242	993	3096
243	1000	3100
244	1008	3107
245	1016	3115
246	1023	3118
247	1028	3118
248	1033	3117
249	1037	3113
250	1044	3117
251	1051	3122
252	1057	3123
253	1063	3124
254	1071	3130
255	1077	3132
256	1084	3134
257	1090	3136
258	1095	3133
259	1102	3137
260	1107	3136
261	1113	3135
262	1116	3130
263	1121	3126
264	1128	3130
265	1135	3134
266	1140	3130
267	1147	3133
268	1153	3134
269	1158	3132
270	1165	3136
271	1169	3130
272	1173	3124
273	1180	3128
274	1184	3123
275	1188	3117
276	1194	3117
277	1198	3113
278	1202	3107
279	1205	3100
280	1211	3098
281	1215	3094
282	1219	3089
283	1222	3083
284	1227	3080
285	1231	3074
286	1235	3068
287	1238	3062
288	1244	3061
289	1248	3056
290	1254	3056
291	1261	3058
292	1269	3062
293	1272	3056
294	1277	3053
295	1281	3049
296	1285	3043
297	1289	3037
298	1294	3034
299	1297	3028
300	1301	3023
301	1305	3017
302	1310	3014
303	1314	3008
304	1317	3003
305	1321	2997
306	1326	2993
307	1329	2987
308	1333	2982
309	1337	2977
310	1343	2976
311	1347	2970
312	1351	2965
